step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud
2,CASH_OUT,279843.2,C1043535321,0.0,0.0,C716083600,1827318.89,2107162.1,0,0
1,CASH_IN,127954.7,C1930837320,373873.7,501828.4,C564160838,1590611.34,1254956.07,0,0
1,CASH_IN,60215.46,C876823802,1032511.32,1092726.78,C367746789,83172.04,0.0,0,0
1,PAYMENT,5491.5,C1271041075,36605.0,31113.5,M1141500277,0.0,0.0,0,0
6,PAYMENT,7341.98,C1629805986,8458.0,1116.02,M940454850,0.0,0.0,0,0
5,PAYMENT,3765.86,C1806062974,82083.0,78317.14,M521611410,0.0,0.0,0,0
1,CASH_IN,27948.65,C1113414982,1180034.22,1207982.87,C611572016,30557.29,2608.64,0,0
1,PAYMENT,7861.64,C1912850431,176087.23,168225.59,M633326333,0.0,0.0,0,0
5,PAYMENT,1901.5,C1170032467,74177.67,72276.18,M359463456,0.0,0.0,0,0
7,PAYMENT,13517.23,C2012831257,102407.0,88889.77,M1174916066,0.0,0.0,0,0
7,PAYMENT,5507.6,C646910575,454.0,0.0,M1182693267,0.0,0.0,0,0
6,PAYMENT,624.02,C1075537833,3853.0,3228.98,M1312744535,0.0,0.0,0,0
2,CASH_IN,62802.61,C1872012709,1380368.18,1443170.79,C1234250905,193018.94,0.0,0,0
6,PAYMENT,6330.23,C1014071026,0.0,0.0,M2090905694,0.0,0.0,0,0
1,TRANSFER,1361.29,C337813415,16479.0,15117.71,C810576909,5058.0,0.0,0,0
1,CASH_IN,132457.52,C702999333,4645760.1,4778217.62,C1262822392,8423943.45,12500000.0,0,0
6,CASH_OUT,482542.82,C274492574,0.0,0.0,C214774813,15100000.0,15900000.0,0,0
1,PAYMENT,2279.92,C794940817,207672.0,205392.08,M858267892,0.0,0.0,0,0
7,CASH_OUT,192190.94,C877891582,0.0,0.0,C1584119395,416716.15,136576.79,0,0
6,CASH_OUT,9536.43,C160479339,0.0,0.0,C1822045793,45129.71,54666.14,0,0
7,PAYMENT,4178.46,C957846640,52289.0,48110.54,M1055932985,0.0,0.0,0,0
1,PAYMENT,21840.26,C1532800776,0.0,0.0,M600657906,0.0,0.0,0,0
3,CASH_IN,263407.81,C1653309853,2535128.65,2798536.46,C1286084959,1804161.31,1378570.36,0,0
5,PAYMENT,3212.82,C1171736926,62669.0,59456.18,M810646103,0.0,0.0,0,0
7,PAYMENT,5111.64,C523046050,30866.0,25754.36,M238370333,0.0,0.0,0,0
1,PAYMENT,6990.18,C1101721002,60911.31,53921.13,M809128217,0.0,0.0,0,0
2,TRANSFER,60949.25,C773535564,0.0,0.0,C481402298,632824.07,617488.4,0,0
1,PAYMENT,2937.34,C2083854344,19703.0,16765.66,M403598020,0.0,0.0,0,0
1,PAYMENT,2232.83,C138708980,215507.0,213274.17,M201069753,0.0,0.0,0,0
1,PAYMENT,4378.75,C1983283775,10951.0,6572.25,M168670597,0.0,0.0,0,0
5,PAYMENT,10381.46,C993650587,0.0,0.0,M1055317122,0.0,0.0,0,0
3,PAYMENT,1341.34,C1014698874,41911.6,40570.26,M1751325469,0.0,0.0,0,0
5,PAYMENT,2057.11,C1521179441,362.0,0.0,M1409864883,0.0,0.0,0,0
7,CASH_IN,273252.15,C800213720,4978261.03,5251513.17,C1636786811,6598671.19,6779300.28,0,0
6,PAYMENT,7798.05,C1888449414,0.0,0.0,M931041456,0.0,0.0,0,0
5,CASH_OUT,195542.41,C533392019,14441.61,0.0,C1360767589,1741724.79,1937267.2,0,0
6,PAYMENT,9909.88,C376299447,528.0,0.0,M1571025706,0.0,0.0,0,0
5,PAYMENT,5200.0,C457727115,53072.0,47872.0,M1505331921,0.0,0.0,0,0
6,PAYMENT,18799.27,C942771559,48061.0,29261.73,M989251186,0.0,0.0,0,0
3,PAYMENT,10531.72,C1565601243,30569.0,20037.28,M1887218054,0.0,0.0,0,0
1,PAYMENT,3101.33,C422409467,32843.16,29741.84,M1273958371,0.0,0.0,0,0
7,PAYMENT,13239.13,C1362405334,29481.0,16241.87,M998935228,0.0,0.0,0,0
7,PAYMENT,4322.08,C758746363,57565.0,53242.92,M590380140,0.0,0.0,0,0
5,CASH_IN,84014.41,C283092975,4205383.02,4289397.43,C1590550415,18300000.0,16400000.0,0,0
7,PAYMENT,10330.01,C712723382,0.0,0.0,M1705236425,0.0,0.0,0,0
7,TRANSFER,819668.37,C910091281,0.0,0.0,C1674899618,6518936.04,10000000.0,0,0
1,PAYMENT,6001.21,C136011184,1000664.71,994663.5,M1955049794,0.0,0.0,0,0
6,CASH_OUT,138895.43,C897585997,0.0,0.0,C1838584624,8106338.73,8245234.16,0,0
1,CASH_OUT,457194.09,C1289454852,282717.99,0.0,C22805895,651524.92,483173.63,0,0
1,PAYMENT,2374.49,C1707634104,1382.0,0.0,M2130606983,0.0,0.0,0,0
3,PAYMENT,8269.29,C1186127045,94256.0,85986.71,M604976394,0.0,0.0,0,0
6,CASH_IN,214376.36,C1984803180,2228127.95,2442504.31,C453211571,5745549.46,5950433.65,0,0
6,CASH_IN,24492.49,C2131280707,298801.86,323294.35,C1924259657,31680.0,7187.51,0,0
1,PAYMENT,1635.86,C1074844820,0.0,0.0,M874153561,0.0,0.0,0,0
7,TRANSFER,558601.07,C1218622610,0.0,0.0,C803116137,15600000.0,15700000.0,0,0
2,PAYMENT,2692.22,C1421016152,24521.0,21828.78,M229581552,0.0,0.0,0,0
7,PAYMENT,21374.64,C742359535,54404.0,33029.36,M926946280,0.0,0.0,0,0
7,PAYMENT,14825.9,C603574478,509595.0,494769.1,M1405108810,0.0,0.0,0,0
3,PAYMENT,24826.85,C847141861,593.0,0.0,M277130309,0.0,0.0,0,0
1,PAYMENT,5085.47,C1855734078,104537.0,99451.53,M1470420462,0.0,0.0,0,0
3,PAYMENT,16061.03,C56840345,11260.0,0.0,M497104907,0.0,0.0,0,0
7,CASH_IN,81967.65,C1242547813,3137602.83,3219570.48,C1896545607,181325.65,99358.0,0,0
6,PAYMENT,16917.51,C1562669118,9239.62,0.0,M1324420411,0.0,0.0,0,0
6,PAYMENT,6312.27,C2102001207,211771.0,205458.73,M1957398032,0.0,0.0,0,0
6,CASH_IN,515305.42,C605683311,2637274.31,3152579.73,C766681183,12300000.0,13400000.0,0,0
7,PAYMENT,7863.57,C1682716048,202823.0,194959.43,M778097908,0.0,0.0,0,0
6,PAYMENT,18888.95,C28175501,3370.0,0.0,M1857237713,0.0,0.0,0,0
2,TRANSFER,82616.3,C1706939736,2956.89,0.0,C905650857,106637.0,283047.18,0,0
2,CASH_IN,121400.87,C1451516720,11300000.0,11400000.0,C977993101,2442463.98,1748436.14,0,0
4,CASH_OUT,92229.71,C1916677384,33578.75,0.0,C644345897,1313931.0,1063443.49,0,0
6,CASH_OUT,21126.93,C924067193,0.0,0.0,C1396827930,184781.74,205908.67,0,0
6,PAYMENT,24213.27,C655326029,41718.0,17504.73,M1454834922,0.0,0.0,0,0
7,CASH_IN,89141.18,C13478280,3653236.55,3742377.73,C22805895,90320.27,1179.09,0,0
7,TRANSFER,25900.29,C1032122643,19932.0,0.0,C1520366382,24920.0,50820.29,0,0
6,PAYMENT,20275.14,C1734881808,15726.0,0.0,M848995025,0.0,0.0,0,0
5,PAYMENT,920.12,C1106755629,14969.0,14048.88,M1714507758,0.0,0.0,0,0
5,CASH_OUT,70830.43,C289214325,0.0,0.0,C1339858954,156003.57,6100.96,0,0
1,CASH_IN,266803.57,C1783463798,5063549.04,5330352.61,C1810132623,535436.92,97128.19,0,0
3,PAYMENT,3222.39,C1110095671,18340.0,15117.61,M1071977170,0.0,0.0,0,0
1,DEBIT,3014.72,C1987354705,31568.0,28553.28,C40075281,25407.65,28422.37,0,0
6,PAYMENT,13594.65,C1045836435,0.0,0.0,M1532216261,0.0,0.0,0,0
6,PAYMENT,18661.6,C1127932080,0.0,0.0,M1887701594,0.0,0.0,0,0
7,CASH_OUT,440226.25,C639393055,11067.0,0.0,C875761527,6695.18,392447.25,0,0
7,PAYMENT,1470.5,C618120037,82475.0,81004.5,M649154765,0.0,0.0,0,0
6,CASH_OUT,292220.17,C1885867912,0.0,0.0,C991505714,2567502.31,5352935.74,0,0
1,CASH_IN,283561.25,C29369803,521187.32,804748.56,C997608398,504228.28,157982.12,0,0
1,PAYMENT,1987.4,C567852222,0.0,0.0,M1541433310,0.0,0.0,0,0
2,PAYMENT,4944.69,C1924563758,17321.94,12377.25,M944826636,0.0,0.0,0,0
1,TRANSFER,348186.2,C706665172,0.0,0.0,C306206744,774212.55,3554299.27,0,0
